0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
0.21270705205296858,0.010358528779703467,0.2071823269917501,0.20833336644703015,0.20994482124533498,0.20498610567716247,0.20441983273816478,0.20498610567716247,0.19667592954855762,0.19667592954855806,0.1961326134233614,0.1988951076769463,0.19390578278044446,0.1961326134233614,0.1988951076769463,0.1988951076769463,0.19944607631667122,0.2016573384845799,0.20441983273816478,0.2049861056771638,0.19060762491619077,0.19060762491619077,0.1933701191697761,0.19060762491619077,0.19060762491619077,0.1933701191697761,0.17127069203299872,0.1772851663474979,0.1740331862865836,0.02209304123312874,0.01989684276336355,0.011085171843354308,0.011981880304880878,0.02001360523183006,0.014494210046226868,0.015893384456022633,0.010660008348664986,0.011541256319475581,0.021389588905551864,0.006872188123251032,0.010142081909679813,0.010729580556886876,0.03006292419721402,0.026782334043634868,0.027596975928015955,0.04537654025138758,0.022580046690681962,0.010420370742567369,0.011276961550484526,0.01114701380621821,0.00936132712852306,0.019294692413537207,0.03230469535103044,0.004792752121952351,0.011092902088712296,0.020523801425457244
0.4861879239010021,0.04417835222089949,0.4861879239010021,0.4694444025004283,0.5441989859965304,0.5346259099863446,0.35359109763438656,0.36011089040695987,0.36011089040695987,0.35180045010261907,0.3591160861415572,0.35359109763438656,0.35180045010261907,0.35082860338080213,0.3674033054563606,0.37016579970994634,0.3795013894322836,0.37569052477116394,0.37845301902474926,0.3684210665355656,0.36464081120277525,0.3674033054563606,0.37016579970994634,0.3729280305175786,0.3591160861415572,0.34530387831958365,0.3591160861415572,0.3628807729993371,0.37016579970994634,0.027202733414758585,0.04133322913410441,0.053300041743324936,0.047077194230144864,0.1224934679426725,0.009345866637807084,0.008495539648428441,0.008364125477342652,0.032582984183918,0.008673335291662157,0.011950959323448926,0.01984353983395433,0.006918569595398958,0.012608030178877877,0.01141169726011098,0.0832702029962431,0.018807686955983983,0.006392912911055797,0.015329076544889535,0.009135667396061269,0.00793896198265333,0.015970686909602513,0.10121983271749045,0.02107264884587437,0.02059337363367913,0.015104899429507893,0.007915771246579367
0.25414367551888883,0.03426817767195931,0.2513811812653044,0.2694442965365993,0.29281754128527293,0.2936286888509114,0.29281754128527293,0.29639883561902547,0.2908588062585342,0.29085854208279827,0.2900553104776402,0.28729281622405534,0.28808865949042106,0.29281754128527293,0.2900553104776402,0.28729281622405534,0.2936286888509114,0.30110502404602935,0.30110502404602935,0.2936286888509123,0.30110502404602935,0.2900553104776402,0.2955800355388587,0.2900553104776402,0.2762431026556671,0.25414367551888883,0.24861868701171863,0.24930739726403672,0.2513811812653044,0.060002164468700235,0.07400750234448265,0.07409440175631175,0.03562870085496514,0.012809016558185556,0.03409811227408358,0.020431038481161394,0.014811150105904362,0.010907376200120592,0.07817597130532923,0.05186994635209722,0.027403719794066264,0.038697608262086236,0.018467556160232525,0.021622732533613128,0.03171719670382338,0.017122493467942673,0.019464757811412936,0.017184335430806573,0.014606126914660832,0.14845163185479507,0.10912787371871184,0.054219940940925464,0.021714259210587346,0.03260617491999196,0.020090907685409935,0.1469365037646295
0.11602212419105529,0.02146689135913174,0.11049713568388508,0.12499996688630288,0.14088404558141843,0.1468143444254557,0.15469598995743938,0.14127431506496446,0.1385041682968513,0.1191134050957916,0.1243093435058591,0.13535905707424778,0.1412740508892294,0.14640877064263647,0.15469598995743938,0.1491712648962218,0.09972290607046741,0.060773556349112745,0.069060775663917,0.07202196674080374,0.069060775663917,0.07182326991750143,0.07182326991750143,0.069060775663917,0.07182326991750143,0.07458550072513503,0.060773556349112745,0.06371179061219845,0.060773556349112745,0.0436063140644084,0.027524226320725226,0.01468746618017656,0.014919373540916188,0.017709992115149734,0.020632024860469073,0.024752245636276496,0.06747731172987431,0.04682209613333127,0.07009786490623213,0.03951701427003293,0.08120622748566039,0.0505635348865973,0.05569641780430111,0.07031985202652273,0.04663657024473957,0.020755708786196873,0.052511556716810195,0.02595816391212257,0.036667708658955925,0.043413057930458715,0.027195003169400597,0.022556855954608,0.025587112134939163,0.024249779688007296,0.02394056987368779,0.02642197863360183
0.4889501547086357,0.014695196425534547,0.4889501547086357,0.4888887652644214,0.4834254296474172,0.4875347358070923,0.4889501547086357,0.49584491193569713,0.49307476516758353,0.4847645890389791,0.4889501547086357,0.4861879239010021,0.493074765167584,0.4861879239010021,0.4834254296474172,0.48066293539383187,0.4764544129103738,0.4834254296474172,0.4889501547086357,0.493074765167584,0.49999986827702303,0.49723763746939076,0.49447514321580543,0.49999986827702303,0.49447514321580543,0.4917126489622201,0.49723763746939076,0.5124652641929073,0.5110495818454122,0.014208190967981324,0.031494216942794626,0.037568992439820044,0.01593203568281257,0.010095700437531887,0.008619223574156244,0.015359997526321485,0.007846199038357477,0.010574975649727123,0.014084507042253521,0.010938297181552543,0.01524404384595167,0.01094602742691053,0.01798828094803729,0.026360479832123657,0.018436635178800575,0.009198991976005318,0.021814752400241184,0.016225785006416103,0.01719287277274148,0.10178414062862355,0.012105564230608679,0.013721185510428101,0.019348804131043118,0.06130857593420015,0.007421035543668156,0.04243904701535227
0.2071823269917501,0.0,0.18784513066260589,0.18055547829026297,0.18508289985497228,0.1911356360123304,0.19060762491619077,0.18282545988372556,0.18559560665183872,0.19113563601233086,0.1961326134233614,0.19060762491619077,0.19113563601233086,0.2071823269917501,0.2071823269917501,0.20441983273816478,0.21052639921339011,0.2016573384845799,0.1988951076769463,0.19667592954855806,0.1961326134233614,0.1933701191697761,0.1961326134233614,0.18508289985497228,0.19060762491619077,0.1767954170942172,0.17127069203299872,0.18005531311561107,0.1657457035258285,0.022278567121720445,0.017833698030634573,0.018166076591271008,0.012870858521049458,0.06361991929623846,0.006926299840756945,0.01120885576908211,0.005681730338120932,0.0249996134877321,0.006114624078168241,0.012909509747839396,0.007985343454801256,0.013489278149688472,0.007946692228011316,0.025246352042747895,0.019364264621759095,0.0053261390516535,0.007266430636508403,0.010196193627185726,0.03266645826820881,0.10221703436867087,0.030843678978370773,0.07043799570198359,0.04253180995964812,0.05446730879238107,0.05572733878573306,0.007583370696185897
0.1823204056013874,0.06283916451508172,0.20441983273816478,0.21111094333504754,0.21823204056013834,0.22437660470248577,0.21270705205296858,0.20498610567716247,0.21883657534199497,0.23822707436731916,0.2265192598749417,0.2320442483821128,0.2188365753419954,0.21546954630655346,0.22928175412852703,0.2375689734433304,0.25207754403215077,0.2375689734433304,0.25414367551888883,0.2936286888509123,0.2679558833408633,0.26243089483369264,0.24861868701171863,0.29281754128527293,0.32320445118280583,0.35082860338080213,0.3977899519079413,0.3988918884576069,0.3867402383395522,0.06912385399112568,0.04559237261644264,0.11379694191493638,0.04568575006570709,0.14303272985884571,0.06847451338105472,0.12162768046257788,0.05241879377251434,0.0773179140705926,0.050826363228768885,0.02278103306998964,0.16938513628422566,0.032289234860314465,0.22748566039486093,0.040292485586647775,0.08626180794978433,0.11606963405018475,0.05799230067562344,0.06523554057605789,0.06293372929040325,0.21085017238447148,0.07792860345387363,0.06506547517818216,0.35992795411326356,0.06780971228026778,0.08547332292326959,0.047247259628020594
0.14088404558141843,0.01577743077565282,0.13812155132783355,0.1333332273695036,0.12983433201302974,0.1495844911935693,0.15193375914980667,0.15512452055406012,0.15235463796168291,0.15235437378594696,0.15193375914980667,0.16850819777941384,0.14958449119356976,0.12983433201302974,0.13259656282066334,0.09668492786191196,0.10803308219907226,0.11878435499868889,0.11325962993747085,0.116343258327678,0.11878435499868889,0.11878435499868889,0.12707183775944442,0.13259656282066334,0.12983433201302974,0.12983433201302974,0.12983433201302974,0.12742384540013196,0.12707183775944442,0.028826084939935995,0.02982963426070647,0.08686476708770736,0.0415423385538257,0.02622872249965214,0.06149410182279186,0.03428363816267528,0.04563163834820117,0.1349005117422427,0.03310864086826116,0.057528485954144185,0.02057791314296316,0.03736027581515437,0.07389341537700407,0.07745892329825092,0.07748797946846833,0.03121473075555418,0.10208562019758508,0.057304308838762544,0.05340731478587058,0.02671572795720536,0.013442896677540546,0.019851270079312318,0.016913776843277006,0.016650948501105427,0.03184861087490917,0.016720520709327315
0.04972357933477234,0.016674139237179388,0.05524856784194254,0.06111093008956914,0.06629828141033123,0.06094190801982036,0.05524856784194254,0.0747921135089169,0.0664819373803116,0.0775622602770305,0.08287298348589012,0.08563521429352283,0.0803324070451441,0.08287298348589012,0.08287298348589012,0.08563521429352283,0.09141272994186256,0.08563521429352283,0.08287298348589012,0.08310228963752131,0.08563521429352283,0.09668492786191196,0.09668492786191196,0.09116020280069348,0.09668492786191196,0.09392269705427925,0.09668492786191196,0.09695275930235381,0.09668492786191196,0.033077719886829206,0.018060331353547985,0.028509144880258498,0.04631189993970409,0.0825280994418763,0.0784387996475008,0.08423648366599155,0.07788995222708368,0.04771107434949985,0.022696000371051777,0.020717057559406934,0.017570847698705958,0.020245512592569688,0.027890725251619487,0.03676621704940021,0.019704395417510553,0.021845673381673134,0.02067067608725901,0.03888313415067794,0.029110659581119098,0.02843957267203661,0.02338399220791268,0.030039733461140056,0.021907515344537037,0.026939905072587006,0.017833676040877537,0.023847806929391938
0.14364627638905159,0.006470215364635674,0.14364627638905159,0.13888891096468647,0.14640877064263647,0.1495844911935693,0.13812155132783355,0.1468143444254557,0.14127431506496446,0.14404419765734255,0.15193375914980667,0.15469598995743938,0.15235437378594696,0.15193375914980667,0.16022097846461048,0.1629834727181958,0.16897499021889306,0.17127069203299872,0.17127069203299872,0.17174513698700666,0.16850819777941384,0.16850819777941384,0.1740331862865836,0.16022097846461048,0.15745848421102515,0.15193375914980667,0.14088404558141843,0.1385041682968513,0.13812155132783355,0.00856511185665033,0.0055407939981244134,0.0051406131630617954,0.01035079853434548,0.008023994681591195,0.010010667738594024,0.011232046505156074,0.012971351710703297,0.007065444257200724,0.0018475286405590513,0.008047185417665156,0.009276294429585195,0.0033626567307246335,0.0528826084939936,0.04695561877359409,0.010404910251851394,0.027032668016882856,0.013280561525022805,0.014293223666919189,0.030267271022194436,0.026151420046072262,0.006995872048978835,0.015816082002442756,0.015916575192096598,0.08313878882515731,0.011525795828759604,0.010428100987925357
